id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
8365,0,0,1,1,1,0,0,0,1,16,180000.0,39.82833323066182,12.45747688179771,Working,Secondary / secondary special,Separated,House / apartment,Laborers
8366,1,1,1,1,0,0,0,0,2,32,247500.0,29.98555754053813,9.793493363997891,Working,Secondary / secondary special,Married,House / apartment,Laborers
8367,1,0,1,0,0,0,1,3,5,13,135000.0,41.33965789851948,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8368,0,0,1,0,0,0,0,0,2,21,180000.0,36.07740063108756,4.594207957726716,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8369,0,0,1,1,1,0,0,0,2,35,67500.0,29.37226637097271,2.9596774745545766,Working,Higher education,Married,House / apartment,Other
8370,0,1,1,0,1,0,0,0,2,8,405000.0,50.6978240484062,10.798305235562674,Commercial associate,Incomplete higher,Married,House / apartment,Other
8371,1,1,1,0,1,0,0,2,4,38,157500.0,35.20674620286522,11.104950820345389,Working,Secondary / secondary special,Married,With parents,Drivers
8372,0,0,0,0,0,0,1,0,1,27,117000.0,53.931292223659625,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8373,1,1,1,0,0,0,0,0,2,18,256500.0,46.6703628411261,11.696338733854905,Commercial associate,Higher education,Married,House / apartment,Managers
8374,0,0,1,0,1,0,0,0,1,50,135000.0,43.56010048118716,1.0924248957884146,Commercial associate,Higher education,Separated,House / apartment,Laborers
8375,0,0,1,0,0,0,0,0,2,14,202500.0,30.57146964003368,8.761302422363224,Working,Secondary / secondary special,Married,House / apartment,Secretaries
8376,0,0,1,1,1,1,0,0,2,10,157500.0,37.75299971936453,11.033765238163683,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff
8377,0,0,1,0,0,0,0,0,1,57,360000.0,32.73989198956858,7.709946131679637,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff
8378,0,0,0,1,1,0,0,1,2,50,270000.0,40.64696742575138,3.537375853029152,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff
8379,0,0,1,0,0,0,0,0,2,10,117000.0,47.061883543125454,12.38355339260902,Working,Secondary / secondary special,Married,House / apartment,Managers
8380,0,0,1,0,0,0,1,0,2,29,247500.0,57.98065668699562,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8381,0,1,1,0,0,0,0,1,3,1,180000.0,30.623489873166456,3.876876321895727,Commercial associate,Higher education,Married,House / apartment,Other
8382,0,0,1,0,0,0,1,0,2,50,225000.0,57.38653086647912,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8383,1,1,1,0,1,0,0,1,2,28,225000.0,47.10569005523728,5.626398899361383,Working,Higher education,Separated,Municipal apartment,Security staff
8384,0,0,1,0,0,0,0,1,2,12,225000.0,24.758893064197075,2.792665147128277,Commercial associate,Higher education,Single / not married,House / apartment,Other
8385,0,0,1,0,0,0,0,0,1,7,135000.0,36.88234529114219,4.920018891558348,Commercial associate,Higher education,Widow,House / apartment,Sales staff
8386,0,1,1,0,0,0,0,1,3,4,261000.0,41.20550045517704,4.457312607377291,State servant,Higher education,Married,House / apartment,Managers
8387,1,1,0,1,0,0,0,0,2,23,157500.0,40.86599998631046,8.876294516656742,State servant,Secondary / secondary special,Married,House / apartment,Other
8388,0,1,1,0,0,1,0,0,2,1,180000.0,47.122117497279206,8.421801953496649,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff
8389,1,0,1,0,0,0,0,0,1,46,135000.0,50.949711493049136,7.515554734183453,Commercial associate,Higher education,Separated,House / apartment,Other
8390,1,0,1,0,0,0,0,0,2,22,135000.0,59.52757414594413,8.607979629971869,Working,Secondary / secondary special,Married,House / apartment,Laborers
8391,0,0,1,0,0,0,0,2,4,16,157500.0,41.84069488079837,8.95295591285242,Working,Secondary / secondary special,Married,House / apartment,Laborers
8392,0,1,1,0,1,0,0,0,2,38,225000.0,44.5265816546541,0.8597028001943914,Commercial associate,Higher education,Married,House / apartment,High skill tech staff
8393,0,0,1,0,0,0,1,0,1,15,135000.0,61.17579416415121,0.0,Pensioner,Higher education,Widow,House / apartment,Other
8394,0,0,0,0,1,0,0,0,2,58,67500.0,50.89769125991636,9.259601497635131,Working,Secondary / secondary special,Married,House / apartment,Laborers
8395,1,0,1,1,0,0,0,0,2,49,225000.0,51.51919615050275,8.033019158504281,Working,Secondary / secondary special,Married,House / apartment,Laborers
8396,0,0,1,1,0,0,0,0,2,43,126000.0,48.9099707728427,1.3443123404313573,Working,Higher education,Married,House / apartment,High skill tech staff
8397,1,1,0,1,1,1,0,0,2,30,225000.0,39.81464369562688,1.2156307111028974,Working,Secondary / secondary special,Married,Municipal apartment,Other
8398,0,0,1,0,1,0,1,0,1,29,165600.0,58.54466553043526,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8399,0,1,1,0,0,1,0,0,2,21,270000.0,54.37757106579875,29.687125676776382,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8400,0,0,1,0,0,0,1,0,2,35,211500.0,61.97252510318487,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8401,0,0,1,0,0,0,1,0,1,16,157500.0,51.05648986632169,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8402,0,0,0,0,0,0,0,0,1,55,225000.0,51.943571736585966,10.171324530962304,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8403,1,0,1,0,0,0,0,0,2,13,112500.0,53.41930361335277,9.590888245480745,Working,Secondary / secondary special,Married,House / apartment,Drivers
8404,0,0,1,0,0,0,0,0,2,15,202500.0,48.79497867854919,4.736579122090118,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
8405,0,0,0,0,0,0,0,1,3,12,180000.0,37.94191530284674,7.151413102253982,Working,Secondary / secondary special,Married,House / apartment,Laborers
8406,0,1,1,0,0,1,0,0,2,22,270000.0,56.51861434526376,17.675927637117805,Working,Higher education,Married,House / apartment,Core staff
8407,0,0,1,1,1,0,0,0,2,10,180000.0,39.78178881154302,12.799715257671274,Working,Secondary / secondary special,Married,House / apartment,Managers
8408,0,0,0,0,0,0,1,0,1,56,108000.0,60.73225322901907,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8409,1,1,1,0,1,1,0,1,3,48,270000.0,47.34662587185226,0.555795122418667,Working,Secondary / secondary special,Married,House / apartment,Laborers
8410,1,1,0,0,0,0,0,2,1,35,180000.0,39.56823206499792,11.633366872694168,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
8411,0,1,0,0,0,0,0,0,2,46,135000.0,28.246986591100438,5.963161461220969,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8412,0,0,1,1,0,0,0,1,2,39,405000.0,36.25262667953483,5.404628431795314,Commercial associate,Higher education,Widow,House / apartment,Accountants
8413,0,0,1,0,0,0,1,0,2,11,135000.0,59.26199716626625,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8414,1,1,1,0,0,0,0,0,2,21,382500.0,29.05740706516903,1.9302244399268975,Working,Higher education,Civil marriage,House / apartment,Laborers
8415,0,0,1,0,0,0,0,1,3,3,90000.0,31.880189189374185,1.7385709494377024,Commercial associate,Secondary / secondary special,Married,With parents,Sales staff
8416,0,0,1,0,0,0,1,0,2,14,135000.0,46.7908307494336,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8417,0,1,0,0,0,0,0,0,2,19,135000.0,41.69284790242099,7.841365668015086,State servant,Higher education,Married,House / apartment,Other
8418,0,0,1,1,1,0,0,0,2,42,180000.0,45.20284468538026,7.633284735483959,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8419,0,0,1,0,0,1,0,1,3,30,135000.0,36.35940505280738,0.9527916384320008,Working,Higher education,Married,House / apartment,Sales staff
8420,1,1,1,1,1,0,0,0,2,3,180000.0,37.42992669253989,1.2950300143055642,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers
8421,0,0,1,0,0,0,1,0,1,13,180000.0,60.0587281052999,0.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,Other
8422,0,0,1,0,0,0,1,0,2,59,179100.0,57.197615282996914,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8423,0,0,0,0,0,0,1,0,1,14,90000.0,64.28058071007618,0.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other
8424,0,0,1,0,0,0,1,0,2,54,112500.0,64.39557280436969,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8425,1,0,1,0,1,0,0,1,3,11,270000.0,34.067776887958,3.200613291169565,Commercial associate,Incomplete higher,Married,House / apartment,Drivers
8426,0,0,0,0,0,0,0,1,3,36,166500.0,35.113657364627606,0.4106860510482761,Working,Higher education,Married,House / apartment,Core staff
8427,0,0,0,0,1,0,0,0,1,4,193500.0,48.80593030657714,0.55031930840469,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8428,0,0,1,0,0,1,0,0,2,31,270000.0,42.300663257972445,2.1081883953811507,Working,Secondary / secondary special,Married,Municipal apartment,Security staff
8429,0,0,1,0,0,0,1,0,1,9,157500.0,22.311204199949348,0.0,Pensioner,Secondary / secondary special,Single / not married,With parents,Other
8430,1,1,1,0,0,0,0,0,2,11,135000.0,48.017413088564446,1.678336995283955,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff
8431,0,0,0,1,1,0,0,0,2,41,270000.0,40.93992347549916,22.20168791966981,Commercial associate,Higher education,Married,House / apartment,Managers
8432,0,1,1,1,0,0,0,0,2,8,225000.0,48.79497867854919,25.695257260587145,State servant,Higher education,Married,House / apartment,Managers
8433,1,0,1,0,0,0,0,1,3,43,180000.0,25.8485800529785,3.381315153630807,Working,Higher education,Married,House / apartment,Managers
8434,0,0,1,0,0,0,0,0,2,23,76500.0,51.16053033258725,18.54384415833316,State servant,Secondary / secondary special,Married,House / apartment,Other
8435,0,0,0,0,0,0,0,0,2,0,225000.0,46.098140276665504,7.797559155903269,Working,Higher education,Married,House / apartment,Managers
8436,0,0,1,0,0,0,0,0,2,19,72000.0,54.01342943386928,0.7584002409358166,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8437,0,1,1,0,0,0,0,0,2,2,252000.0,41.16169394306522,1.2156307111028974,Commercial associate,Higher education,Married,House / apartment,Managers
8438,1,0,0,0,1,0,1,0,2,23,112500.0,62.91984092760289,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
8439,0,1,1,0,0,0,0,0,1,46,180000.0,42.421131166279935,11.783951758078535,Working,Secondary / secondary special,Widow,House / apartment,Sales staff
8440,0,1,0,1,0,0,0,0,2,26,67500.0,31.225829414703927,5.295112151515774,Working,Secondary / secondary special,Married,House / apartment,Other
8441,1,1,1,0,1,0,0,0,2,7,135000.0,51.52740987152372,8.720233817258396,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers
8442,0,0,1,0,0,0,1,0,2,56,90000.0,59.29485205035011,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8443,0,0,1,1,1,0,0,0,2,56,54000.0,51.064703587342656,21.22425511817491,Working,Secondary / secondary special,Married,House / apartment,Other
8444,0,0,1,0,0,0,0,1,3,34,211500.0,34.06503898095101,6.379323326283223,Working,Higher education,Married,House / apartment,Core staff
8445,0,0,0,0,0,0,0,2,4,16,180000.0,32.594782918198185,4.654441911880463,Working,Higher education,Married,House / apartment,High skill tech staff
8446,0,0,0,0,0,0,0,2,4,46,157500.0,40.20342649061924,9.946816156389248,Working,Higher education,Civil marriage,House / apartment,High skill tech staff
8447,0,0,0,1,0,0,0,0,2,9,85500.0,48.3377482083821,14.735415511612148,Working,Secondary / secondary special,Married,House / apartment,Other
8448,0,0,1,1,1,0,0,0,2,52,103500.0,46.56358446785355,4.295776093964968,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8449,1,0,0,1,1,0,0,0,2,33,292500.0,31.116313134424388,7.515554734183453,State servant,Secondary / secondary special,Married,House / apartment,Core staff
8450,0,0,1,0,0,0,1,0,2,17,405000.0,64.35176629225788,0.0,Pensioner,Higher education,Civil marriage,House / apartment,Other
8451,0,0,0,0,1,0,1,0,2,23,135000.0,54.593865719350845,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8452,1,0,1,0,0,0,1,0,2,18,90000.0,56.57337248540353,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8453,1,1,1,0,0,0,0,0,2,6,265500.0,42.35542139811221,18.431589971046638,Working,Secondary / secondary special,Married,House / apartment,Drivers
8454,0,0,1,0,0,0,0,0,2,27,112500.0,61.16210462911627,12.430097811727824,State servant,Higher education,Married,Municipal apartment,Accountants
8455,0,1,1,1,0,0,0,0,2,19,67500.0,35.12460899265557,4.186259813685428,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff
8456,1,1,1,1,0,0,0,2,4,17,225000.0,34.119797121090784,0.7638760549497936,Working,Secondary / secondary special,Married,House / apartment,Laborers
8457,0,0,1,0,0,0,0,1,3,26,157500.0,43.47522536397051,4.763958192160003,Working,Secondary / secondary special,Married,House / apartment,Other
8458,1,0,1,0,0,0,0,0,2,39,157500.0,64.08345140557302,7.165102637288924,Working,Secondary / secondary special,Married,House / apartment,Security staff
8459,0,0,0,0,0,0,0,0,2,43,67500.0,49.8874035743376,20.45490324921114,State servant,Secondary / secondary special,Married,Co-op apartment,High skill tech staff
8460,0,1,1,0,0,0,0,0,2,60,135000.0,46.40478586144822,3.753670506581244,Commercial associate,Higher education,Married,House / apartment,Managers
8461,0,1,1,0,0,0,0,0,2,49,117000.0,51.68347057092205,12.575206883098216,Commercial associate,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff
8462,1,0,0,0,0,0,0,0,2,35,135000.0,32.03898779577952,4.0876951614338415,Working,Secondary / secondary special,Civil marriage,Office apartment,Low-skill Laborers
8463,1,0,1,0,0,0,0,2,3,53,270000.0,31.49962011540278,11.003648261086813,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8464,0,0,1,0,0,1,0,0,2,12,135000.0,37.68455204418982,10.940676399926076,Commercial associate,Higher education,Married,House / apartment,Core staff
8465,0,0,1,0,0,0,0,0,1,3,202500.0,46.08992655564454,4.632538655824555,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff
8466,0,0,1,0,1,0,0,0,2,8,162000.0,52.723875233577694,4.068529812384922,Working,Higher education,Married,House / apartment,Managers
8467,0,0,1,1,1,0,0,0,2,39,112500.0,34.054087352923055,2.0452165342204154,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
8468,1,1,1,0,0,0,0,0,2,55,202500.0,62.02728324332464,10.686051048276145,Working,Higher education,Married,House / apartment,Managers
8469,1,0,1,1,1,0,0,0,2,12,135000.0,42.39375209621005,3.8549730658398182,Working,Secondary / secondary special,Married,House / apartment,Drivers
8470,0,0,1,1,0,0,0,1,3,15,67500.0,33.13141269156793,2.7625481700514043,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
8471,1,1,1,0,0,0,0,0,2,43,189000.0,43.5491488531592,5.150003080145383,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
8472,1,1,1,0,0,1,0,0,2,45,126000.0,49.86823822528868,9.604577780515683,Working,Higher education,Married,House / apartment,Sales staff
8473,1,0,0,0,0,1,0,1,3,43,216000.0,35.444944112473216,6.620259142898211,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
8474,1,0,0,1,1,0,0,0,1,39,202500.0,23.707536773513485,0.5119886103068509,State servant,Higher education,Single / not married,With parents,Core staff
8475,0,1,1,0,0,0,0,1,2,18,180000.0,38.94946508141851,8.375257534377845,Working,Higher education,Single / not married,House / apartment,Sales staff
8476,1,1,1,1,1,1,0,0,2,5,270000.0,46.1939670219101,2.1054504883741623,Working,Higher education,Married,House / apartment,Accountants
8477,0,1,1,0,0,0,0,1,3,45,360000.0,31.81174151419947,6.776319842296556,Working,Higher education,Married,House / apartment,Other
8478,0,0,0,0,0,0,0,3,5,1,135000.0,36.65783691656913,0.4106860510482761,Commercial associate,Higher education,Married,House / apartment,Sales staff
8479,0,0,0,0,0,0,0,0,1,42,135000.0,26.371520291313303,5.31975331457867,Working,Secondary / secondary special,Single / not married,With parents,Other
8480,0,0,0,1,1,0,0,0,2,44,45000.0,50.73889265351102,10.037167087619869,State servant,Secondary / secondary special,Married,House / apartment,Core staff
8481,0,0,1,1,1,1,0,0,2,11,126000.0,30.00472288958705,2.9377742184986686,Commercial associate,Higher education,Civil marriage,With parents,Laborers
8482,1,0,1,0,0,0,1,0,2,14,166500.0,57.5809222639753,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
